text,sentiment,processed_text,words,processed_words
"I`m fighting off feeling sick. Hoping it`s just tired. I`m really not feeling too well, though",2,fighting feeling sick  hoping tired really well though,i m fighting off feeling sick  hoping it s just tired  i m really not feeling too well  though,fighting feeling sick  hoping tired really well though
"I`m going through withdrawls,  missing someone!!!!",2,going withdrawls  missing someone,i m going through withdrawls   missing someone,going withdrawls  missing someone
I`m going to miss Miss Suhana,2,going miss suhana,i m going to miss miss suhana,going miss suhana
I`m gonna miss them so much  I`m crying right now... :/,2,gonna miss much  crying right,i m gonna miss them so much  i m crying right now,gonna miss much  crying right
I`m in French and we don`t have a teacher.  One hour left til school ends.,2,french teacher  one hour left til school ends,i m in french and we don t have a teacher   one hour left til school ends,french teacher  one hour left til school ends
"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",2,va weekend  youngest son turns tomorrow makes kinda sad getting big check twipics,i m in va for the weekend  my youngest son turns  tomorrow      it makes me kinda sad  he is getting so big  check out my twipics,va weekend  youngest son turns tomorrow makes kinda sad getting big check twipics
I`m jumping off the nearest bridge if I can`t have it,2,jumping nearest bridge,i m jumping off the nearest bridge if i can t have it,jumping nearest bridge
I`m missing crab legs and attending my going away instead!,2,missing crab legs attending going away instead,i m missing crab legs and attending my going away instead,missing crab legs attending going away instead
I`m not sleeping at all until  accepts my appology,2,sleeping  accepts appology,i m not sleeping at all until  accepts my appology,sleeping  accepts appology
"I`m pissed, someone took my wallet",2,pissed  someone took wallet,i m pissed  someone took my wallet,pissed  someone took wallet
I`m poorly and can`t sleep,2,poorly sleep,i m poorly and can t sleep,poorly sleep
"I`m really getting sick ugh **** nursing homes! Laying in bed, might go run later, watch some more movies with Austin. Sara & Sami left",2,really getting sick ugh  nursing homes laying bed might go run later watch movies austin sara sami left,i m really getting sick ugh      nursing homes  laying in bed  might go run later  watch some more movies with austin  sara   sami left,really getting sick ugh  nursing homes laying bed might go run later watch movies austin sara sami left
I`m really mad at the world today. Today is just a sucky day.,2,really mad world today  sucky day,i m really mad at the world today  today is just a sucky day,really mad world today  sucky day
I`m sad to have lost another person close to me to cancer,2,sad lost another person close cancer,i m sad to have lost another person close to me to cancer,sad lost another person close cancer
I`m siiiiiickkk  I dun feel good!!,2,siiiiiickkk  dun feel good,i m siiiiiickkk  i dun feel good,siiiiiickkk  dun feel good
I`m so down again.  I wish I could share my problems with someone...,2,wish could share problems someone,i m so down again   i wish i could share my problems with someone,wish could share problems someone
I`m so tired. I don`t get how I am. I sat on the lawn mower and didn`t push the whole **** thing.,2,tired  get sat lawn mower push whole thing,i m so tired  i don t get how i am  i sat on the lawn mower and didn t push the whole      thing,tired  get sat lawn mower push whole thing
I`m starving!! This diet is killing me but I can`t eat after 8pm,2,starving  diet killing eat,i m starving   this diet is killing me but i can t eat after,starving  diet killing eat
I`m terrified about the surgery next week,2,terrified surgery next week,i m terrified about the surgery next week,terrified surgery next week
"I`m up. getting ready for skill. can`t wait to fail my bio final yay! ugh, honor classes suckkkk.  ):",2,getting ready skill wait fail bio final yay ugh honor classes suckkkk,i m up  getting ready for skill  can t wait to fail my bio final yay  ugh  honor classes suckkkk,getting ready skill wait fail bio final yay ugh honor classes suckkkk
I`ve got a headache  !!!,2,got headache,i ve got a headache,got headache
I`ve had a sore throat since monday morning ...I`m just sick of it hurtin and I want some freakin sleep!,2,sore throat since monday morning  sick hurtin want freakin sleep,i ve had a sore throat since monday morning    i m just sick of it hurtin and i want some freakin sleep,sore throat since monday morning  sick hurtin want freakin sleep
Idk i cant do ****,2,idk cant,idk i cant do,idk cant
If my phone dies I will die too!,2,phone dies die,if my phone dies i will die too,phone dies die
Im a bad blogger!! I have not blogged in weeks~ oops!,2,im bad blogger  blogged weeks oops,im a bad blogger   i have not blogged in weeks  oops,im bad blogger  blogged weeks oops
Im going bed i dnt feel well as always,2,im going bed dnt feel well always,im going bed i dnt feel well as always,im going bed dnt feel well always
"Im not doing the hunt, i was in the middle of making it but all my work got erased  sry guys, now i look like a idiot for replying 2 all u",2,im hunt  middle making work got erased sry guys look like idiot replying u,im not doing the hunt  i was in the middle of making it but all my work got erased  sry guys  now i look like a idiot for replying  all u,im hunt  middle making work got erased sry guys look like idiot replying u
"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",2,im angry right  today doind nothing classmates yes think stay friend mr computer hope,im so angry right now    today im not doind nothing and all my classmates yes   i think i will stay with my friend mr computer    hope not,im angry right  today doind nothing classmates yes think stay friend mr computer hope
"In French trois, nobody is sitting next to me. I feel a little lonely...",2,french trois  nobody sitting next feel little lonely,in french trois  nobody is sitting next to me  i feel a little lonely,french trois  nobody sitting next feel little lonely
In a Drill Sergeant`s voice: everybody wake the **** UP!!! *flicks on everyone`s lights* it`s 500 est rise and shine beetches!! Lol JK,2,drill sergeant voice  everybody wake flicks everyone lights est rise shine beetches lol jk,in a drill sergeant s voice  everybody wake the      up     flicks on everyone s lights  it s  est rise and shine beetches   lol jk,drill sergeant voice  everybody wake flicks everyone lights est rise shine beetches lol jk
In bed after a good last saturday in ec. I`m gonna miss this place but can`t wait til summer,2,bed good last saturday ec  gonna miss place wait til summer,in bed after a good last saturday in ec  i m gonna miss this place but can t wait til summer,bed good last saturday ec  gonna miss place wait til summer
"In regard to knowledge, I am like the little robot in the movie 'Short Circuit.' I am always crying out: 'Imput! Imput!'",2,regard knowledge  like little robot movie short circuit always crying imput,in regard to knowledge  i am like the little robot in the movie  short circuit   i am always crying out   imput  imput,regard knowledge  like little robot movie short circuit always crying imput
"In the UK with no phone service  oh yea and still sick (cough, sniff)",2,uk phone service  oh yea still sick cough sniff,in the uk with no phone service  oh yea and still sick  cough  sniff,uk phone service  oh yea still sick cough sniff
