text,sentiment,processed_text,words,processed_words
These messages are teasing me! It isnt fair.,2,messages teasing  isnt fair,these messages are teasing me  it isnt fair,messages teasing  isnt fair
They burnt my zuccini,2,burnt zuccini,they burnt my zuccini,burnt zuccini
Things aren`t just as easy and simple as they seem to be.,2,things easy simple seem,things aren t just as easy and simple as they seem to be,things easy simple seem
This day is fkn UGLY & it matches my mood  unfortunatly. Time 2 blast off 2 the moon,2,day fkn ugly  matches mood unfortunatly time blast moon,this day is fkn ugly   it matches my mood  unfortunatly  time  blast off  the moon,day fkn ugly  matches mood unfortunatly time blast moon
This has been a dismal week.,2,dismal week,this has been a dismal week,dismal week
This headache is killing me yet I need to cover some boring police event.,2,headache killing yet need cover boring police event,this headache is killing me yet i need to cover some boring police event,headache killing yet need cover boring police event
This is what I had to endure to get prizes of to my lucky winners  http://twitpic.com/669nm,2,endure get prizes lucky winners  http twitpic com,this is what i had to endure to get prizes of to my lucky winners  http   twitpic com,endure get prizes lucky winners  http twitpic com
This weekend is going to be packed full of work for school  No life this summer I`m afraid.,2,weekend going packed full work school  life summer afraid,this weekend is going to be packed full of work for school  no life this summer i m afraid,weekend going packed full work school  life summer afraid
"This wind is crampin` my style. I have a section of my yard that won`t get any water. I`d move the sprinkler, but it`s surrounded by mud.",2,wind crampin  style section yard get water move sprinkler surrounded mud,this wind is crampin  my style  i have a section of my yard that won t get any water  i d move the sprinkler  but it s surrounded by mud,wind crampin  style section yard get water move sprinkler surrounded mud
This world makes me sad,2,world makes sad,this world makes me sad,world makes sad
Time to do house chores! Ugh!,2,time house chores  ugh,time to do house chores  ugh,time house chores  ugh
"Today is a sad day for Tucson: http://tr.im/mQ39 I shall miss the sour cream apple pie, fondue, and separate seating for groups with dogs",2,today sad day tucson  http tr im shall miss sour cream apple pie fondue separate seating groups dogs,today is a sad day for tucson  http   tr im  i shall miss the sour cream apple pie  fondue  and separate seating for groups with dogs,today sad day tucson  http tr im shall miss sour cream apple pie fondue separate seating groups dogs
Today is lame because I am not in Orlando  I am soooo looking forward to NEXT friday,2,today lame orlando  soooo looking forward next friday,today is lame because i am not in orlando  i am soooo looking forward to next friday,today lame orlando  soooo looking forward next friday
Took me 2 times to get over the wall. What killed me was the 150 lb dummy that you can`t drag. 12  seconds over.,2,took  times get wall killed lb dummy drag seconds,took me  times to get over the wall  what killed me was the  lb dummy that you can t drag    seconds over,took  times get wall killed lb dummy drag seconds
Trending Topics on Twitter used to useful. Now they`re just like middle schoolers passing around notes cause class is boring.,2,trending topics twitter used useful  like middle schoolers passing around notes cause class boring,trending topics on twitter used to useful  now they re just like middle schoolers passing around notes cause class is boring,trending topics twitter used useful  like middle schoolers passing around notes cause class boring
Trying to go to sleep but no luck  I think i`m sick... =S,2,trying go sleep luck  think sick,trying to go to sleep but no luck  i think i m sick     s,trying go sleep luck  think sick
Trying to sleep without any pills... Not working. 3am and wide awake. But now it`s too late to take them because I`ll sleep til 3pm,2,trying sleep without pills  working wide awake late take til,trying to sleep without any pills    not working   and wide awake  but now it s too late to take them because i ll sleep til,trying sleep without pills  working wide awake late take til
Tweeting from the tarmac at Cork Airport. Delayed,2,tweeting tarmac cork airport  delayed,tweeting from the tarmac at cork airport  delayed,tweeting tarmac cork airport  delayed
Twitter has been foking up for me today arg!  1 and 1/2 hours of work till the weekend! Woooooo,2,twitter foking today arg  hours work till weekend woooooo,twitter has been foking up for me today arg    and   hours of work till the weekend  woooooo,twitter foking today arg  hours work till weekend woooooo
Twitter stop being a **** and let me change my background image!  (imagine a shiny NHL ring in the background),2,twitter stop  let change background image imagine shiny nhl ring,twitter stop being a      and let me change my background image    imagine a shiny nhl ring in the background,twitter stop  let change background image imagine shiny nhl ring
Twitter won`t let me update online. My update box won`t work.,2,twitter let update online  box work,twitter won t let me update online  my update box won t work,twitter let update online  box work
Ugh RUDE!..,2,ugh rude,ugh rude,ugh rude
Ugh that walmart was so hot and white  is it wrong that I can see how people become agoraphobics?,2,ugh walmart hot white  wrong see people become agoraphobics,ugh that walmart was so hot and white  is it wrong that i can see how people become agoraphobics,ugh walmart hot white  wrong see people become agoraphobics
Ugh... Waiting.... Interminable...,2,ugh  waiting interminable,ugh    waiting     interminable,ugh  waiting interminable
Ugh..just starting another 2 hours of behind the wheel for drivers ed,2,ugh  starting another hours behind wheel drivers ed,ugh  just starting another  hours of behind the wheel for drivers ed,ugh  starting another hours behind wheel drivers ed
VEGA UNDER FIREEEEEE,2,vega fireeeeee,vega under fireeeeee,vega fireeeeee
Waiting for 5:00 & having cramps,2,waiting  cramps,waiting for     having cramps,waiting  cramps
Waiting for Natie to come online I miss him.,2,waiting natie come online miss,waiting for natie to come online i miss him,waiting natie come online miss
"Walking the puppies downtown. Also, mystery of missing cat solved: he hid himself in the basement for nearly two days.",2,walking puppies downtown  also mystery missing cat solved hid basement nearly two days,walking the puppies downtown  also  mystery of missing cat solved  he hid himself in the basement for nearly two days,walking puppies downtown  also mystery missing cat solved hid basement nearly two days
"Wanna know a not fun way to wake up? Having a panic attack and not being able to breath for no **** reason, that **** sucked",2,wanna know fun way wake  panic attack able breath reason sucked,wanna know a not fun way to wake up  having a panic attack and not being able to breath for no      reason  that      sucked,wanna know fun way wake  panic attack able breath reason sucked
Was eating a manderin. But it`s all gone now!,2,eating manderin  gone,was eating a manderin  but it s all gone now,eating manderin  gone
"Was outside playing ball with dogs, now all hot and sweaty",2,outside playing ball dogs  hot sweaty,was outside playing ball with dogs  now all hot and sweaty,outside playing ball dogs  hot sweaty
Watching 5 children and it.  i really should be studying. I`ll start soon :[,2,watching  children really studying start soon,watching  children and it   i really should be studying  i ll start soon,watching  children really studying start soon
